index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
2019-01-09,0.20060340576136465,0.20428397988090422,0.1993302758972119,0.20347470173299662,0.1337630529161924,0.8771837948405949,0.19674138710768274,0.22589388258655868
2019-01-10,0.20235850424994922,0.2034745909695323,0.20112105991118878,0.20418589799413628,0.10568748773499455,0.8633136583132782,0.20012013319418678,0.22484599677168626
2019-01-11,0.2029096922050419,0.20308434988726368,0.20206740918686758,0.20199425237307322,0.07930211272747319,0.8502197873410509,0.20129294514324889,0.2237412372310307
2019-01-14,0.19996518812915204,0.1995721801468463,0.19873334789255295,0.19867049841795117,0.09561988588271204,0.844968634740337,0.2018953572361915,0.22218400442064873
2019-01-15,0.19912390125032636,0.20263629531132565,0.1999417631214967,0.20312636070713228,0.0843851476711552,0.8806900689891357,0.2025705244128228,0.2208512466695526
2019-01-16,0.20319979112877495,0.20623518529224721,0.20423673291111596,0.20584051786699178,0.08998730457727856,0.8723894557383652,0.20304488755847322,0.21966142819387616
2019-01-17,0.20482434510167968,0.20880788576053652,0.20461527262138748,0.20717582513280502,0.08773200031841673,0.8660721106709957,0.20364438944806826,0.21820385023044175
2019-01-18,0.20961097734327405,0.20912585997571834,0.2085753803596127,0.2085691892362623,0.0995723371322445,0.8662950606384705,0.20496271156450785,0.21720377860981188
2019-01-22,0.20802993820892923,0.20746372203272243,0.2036834825653345,0.2034601875235856,0.08945782723155052,0.8375141950748558,0.2059230786691989,0.21612569435647053
2019-01-23,0.20475182037074646,0.20516563565936288,0.20234403435975828,0.2043600685070684,0.06757383218807021,0.8641670775196205,0.20617044595374054,0.215392375608983
2019-01-24,0.20469380058599984,0.20421171301381744,0.20240227123826163,0.20258933495892478,0.07453661173781098,0.852123135282726,0.20551856040388966,0.21454178625877435
2019-01-25,0.20668097821357084,0.20948719431115223,0.20615854990172525,0.20993352492089754,0.0989603240373878,0.8934379507743327,0.2060714990399239,0.2139946912151786
2019-01-28,0.207130631545357,0.20688558709602825,0.2051976414064206,0.2078144503468896,0.07679783034563753,0.8507866228223657,0.20592016846585134,0.2133504578611745
2019-01-29,0.20779785906994286,0.20948719431115223,0.20585280628958288,0.20546314842230545,0.12318217716633888,0.849669697469891,0.20632177652781308,0.21253157687135824
2019-01-30,0.21795132140059764,0.22107879979187145,0.21476304870058963,0.22080466776974658,0.18200190215465578,0.9288514986385098,0.2096190369205858,0.21252000080327846
2019-01-31,0.22209973600997945,0.22519801121581778,0.2210671907985732,0.22253185868965716,0.1206284619146794,0.8673432844440929,0.2136176563201177,0.21264582763023238
2019-02-01,0.22333265643584466,0.22516910446898306,0.22306180388731164,0.2226479723649453,0.09630969842686422,0.8605815253023233,0.2161669944525704,0.2126684764590841
2019-02-04,0.22398537901424387,0.22904260854483438,0.22502729853679843,0.22951319341635462,0.09277688876579597,0.8886770672142349,0.22051774845715572,0.21318990282998124
2019-02-05,0.23189057468596797,0.23398566225357004,0.23240882288709322,0.23376585677378156,0.10665450638757672,0.8773123091116352,0.22619264498487565,0.21406314100904156
2019-02-06,0.2344869600533782,0.2346938775510204,0.23313678386838463,0.23385294203024762,0.08296686991710026,0.8604445079394392,0.22880891779432194,0.2152464164897164
2019-02-07,0.23122334716138204,0.23233797768399145,0.22948241974230182,0.2290632529246132,0.09351839085189351,0.8410424167981613,0.23011850930071887,0.21645989040886016
2019-02-08,0.22627716051173452,0.2275972712030988,0.22668704957414282,0.22829399982582949,0.06965092262051166,0.8569784130741903,0.2312505784029153,0.2171262692844082
2019-02-11,0.22926517942618435,0.2283922067410534,0.22789546480308656,0.2268716073035502,0.06113479942280895,0.8543118312327754,0.23072092139366146,0.21779466138918757
2019-02-12,0.2278872095384526,0.2280886858992889,0.22855062968624879,0.2289906818775581,0.06502175294837602,0.8687678829151847,0.22976346449231794,0.21853250990244547
2019-02-13,0.2297583475965304,0.2302277851650575,0.22887093251801702,0.22796017300937618,0.06564455227313272,0.8559177335508894,0.22858192193321314,0.21915862419336823
2019-02-14,0.22732151663717332,0.22846447360814015,0.22808473465822232,0.22886005399285902,0.06367264264678317,0.8637634619494687,0.22854117908634747,0.21980688400583492
2019-02-15,0.22955527834991735,0.22910042203850378,0.22862342578437794,0.2283085140352405,0.07208188575524772,0.8578594604501582,0.228544089289695,0.22122772053579876
2019-02-19,0.22732151663717332,0.22872463432965257,0.22824488607410645,0.2290487387152022,0.05504690966032014,0.8631088784531097,0.22898061979182727,0.22236871820261714
2019-02-20,0.22946824867279741,0.2314418685321154,0.23042876901798065,0.23064530175041367,0.07656373902767373,0.8665727619097608,0.22931238297344783,0.2235816888144531
2019-02-21,0.23035305039018306,0.23006879805746663,0.2294241828637985,0.22923742343754536,0.04985518989228543,0.854424804434116,0.22956848086803217,0.2246039059566269
2019-02-22,0.2300339415740768,0.23097936058276003,0.23099657858338793,0.2320096374350489,0.05486712309311545,0.8713320524385376,0.23019999499445026,0.2255934081237926
2019-02-25,0.23377621769023238,0.23512747875354112,0.2347382980272257,0.2338384278208366,0.06378596133191415,0.8674270849947274,0.2313087824698663,0.22662166495366026
2019-02-26,0.23312349511183317,0.23430363646875185,0.23360267889641115,0.23398356991494676,0.04931449547004406,0.860675397589705,0.23229825160803286,0.2277309542600862
2019-02-27,0.23239824780250068,0.23387003526623118,0.23296207323287468,0.23476733722314144,0.08174904430312266,0.8632144890534046,0.23312474935873667,0.22898267953462395
2019-02-28,0.23400829682921875,0.23373995490547494,0.23323869840576542,0.2322708932044472,0.08289403273614146,0.8502017447016124,0.23373298185837432,0.22999332060871794
2019-03-01,0.2339502770444722,0.23408683586749152,0.23319502074688794,0.2349124793172516,0.07587620725895014,0.8706734841404292,0.2343150225278841,0.23100144514627294
2019-03-04,0.2359954744567898,0.23784471295600396,0.2347674164664774,0.23618972974542077,0.08054633146265859,0.8651581929953585,0.23478647547018694,0.23200755645459667
2019-03-05,0.23635809811145603,0.2353153726079667,0.2355972919851496,0.23572527504426835,0.057350562140189035,0.8582670356244747,0.2351356998718928,0.23294924442751988
2019-03-06,0.23451596994575152,0.2345782505636816,0.23472373880759992,0.234259339893756,0.060583312744840835,0.8543086458765782,0.2350338427547286,0.23401726253470492
2019-03-07,0.23335557425081954,0.23306064635485924,0.2319283686394409,0.2313274695927313,0.07259275534794159,0.8484523583278157,0.23484467953713795,0.23495240751262655
2019-03-08,0.2282063183545589,0.2310805341966815,0.22825944529373227,0.23192255217858285,0.07019141517755657,0.8624893082161121,0.23424517764754293,0.23596959158172223
2019-03-11,0.23570537553305682,0.23982482511418168,0.23677658877484167,0.24061656361577985,0.09432990099328613,0.8949526100809945,0.23513278966854528,0.23703358323044474
2019-03-12,0.2422471062632358,0.24495577267734286,0.24262939506442457,0.24353391970739355,0.0957054465968741,0.8714021336107147,0.2366984790695265,0.2382722225149793
2019-03-13,0.24551071915523198,0.24586633520263634,0.24488607410642785,0.24469505646027465,0.09138173512193168,0.8645471241828991,0.23879091527641405,0.2396326621680053
2019-03-14,0.24790403527602917,0.24702260507602475,0.2472737861250637,0.2476269267612993,0.0689264434950105,0.8712826931919275,0.24205907363571122,0.24056277407284885
2019-03-15,0.24928200516376087,0.25169104468983067,0.2489917740409114,0.25109582281053155,0.11551634030522795,0.8731858944786011,0.24590345225782306,0.2415532828546302
2019-03-18,0.2506599750514926,0.2532231022720703,0.2519764140642062,0.2538535225986241,0.07688151100185055,0.8703689787747323,0.24855755771078747,0.24263539356643407
2019-03-19,0.25435873632908823,0.2540903046771117,0.2521656839193419,0.2516909053963831,0.09323119693560918,0.8521246510825076,0.2501930919921098,0.24340444713277656
2019-03-20,0.2512836877375185,0.2548129733479795,0.2504331367838684,0.2540567215303783,0.09138989107845104,0.8688900399748047,0.2520701731512788,0.24410807074910298
2019-03-21,0.2567810623422588,0.2646990807654507,0.2578292203537891,0.26411506865221057,0.1516451638403164,0.8971540823561807,0.2553761641540941,0.24515746648589878
2019-03-22,0.26449769371355636,0.266664739550211,0.25924146465749437,0.25825132805016116,0.12565405265186047,0.8392625743305699,0.2568108944044356,0.24616961748191632
2019-03-25,0.25894229932406954,0.258411863328901,0.25315571085389826,0.25489854567621706,0.12998549827544906,0.847932720930663,0.25702042904545913,0.24709217977714257
2019-03-26,0.25915987351686925,0.259712666936463,0.250214748489481,0.2520682748410694,0.14792813561646165,0.849702909949088,0.25709609433249536,0.24796592126351072
2019-03-27,0.2549389341765542,0.255203214430248,0.2530829147557691,0.2545066620221197,0.08781415342754614,0.8691471232833873,0.2571863106362694,0.24885073551065082
2019-03-28,0.2552290331002872,0.25491414696190096,0.25450971827910024,0.25486951725739504,0.06049286207226321,0.861432528226325,0.25533251110388083,0.24978386725934124
2019-03-29,0.25650546836471244,0.25566572237960344,0.2559801994613089,0.25665476501494966,0.06887960173069337,0.8666554752152027,0.25501238873565046,0.2507477007538084
2019-04-01,0.25913086362449594,0.2579782621263803,0.25574725194729564,0.2585270980289704,0.08182911247619319,0.8669308216873571,0.25573993957253766,0.25179558656868084
2019-04-02,0.25833309158423023,0.26199629993640516,0.25963456358739173,0.2625620482452321,0.06647460689637855,0.8747237545956532,0.25784401659281536,0.25295772314242737
2019-04-03,0.26146615996054656,0.2649447881135457,0.2626919997088156,0.2644924380968969,0.06799943633211324,0.8669949147841192,0.25984623649592886,0.25413143578425373
2019-04-04,0.2636999216732906,0.2647568942591201,0.2626774404891898,0.26498592121687137,0.05547308324499195,0.8618490611291906,0.26187464822917034,0.2553710816834039
2019-04-05,0.26610774274027443,0.26581199051858706,0.2667394627647958,0.2668872826497141,0.05370260194265484,0.8668332274740015,0.26392634158919215,0.2565805291440852
2019-04-08,0.2660642279017145,0.27033589639821937,0.2673363907694548,0.27138668756712825,0.07586273953614203,0.875930440300303,0.2665047817551203,0.25788258514940454
2019-04-09,0.2717211569145079,0.2741226802335665,0.27154400524131905,0.27051583500246745,0.10565002818294239,0.8570810407834328,0.268099573189577,0.2591494096431768
2019-04-10,0.26934234573989735,0.27107301844250453,0.27001528718060713,0.27214142645650097,0.06324945184635745,0.8657463785540606,0.2696332503537352,0.26044542596080233
2019-04-11,0.2724899190624003,0.27144880615135575,0.27039382689087865,0.2697175534848617,0.06085575242430385,0.8517226956484716,0.2705819766450361,0.261743958814967
2019-04-12,0.2700966029416031,0.27020581603746313,0.267147120914319,0.26960143980957363,0.08152391640246404,0.8596933484555009,0.27112618467102767,0.26294686328064665
2019-04-15,0.26919729627803085,0.26978666820835984,0.26976778044696803,0.2701239513483701,0.050719823722392234,0.8619192507838374,0.270872996979791,0.2641235957663199
2019-04-16,0.270473731542456,0.2719835809677979,0.2705685375263886,0.2701529797671921,0.07530441053188819,0.8601989267503612,0.27080024189610225,0.2653174407004589
2019-04-17,0.2705897711119492,0.2748887090246864,0.27064133362451775,0.2757844930186653,0.08497705258211452,0.8796903343135118,0.27153070293633697,0.2667574029081197
2019-04-18,0.27578254184676976,0.27600161877782275,0.27633398849821655,0.2768440303056693,0.07078317546867366,0.8637137151952228,0.2729596127799834,0.2683357746254299
2019-04-22,0.275361898407357,0.27714343527779384,0.2760719225449516,0.2778164823362072,0.056453093580068205,0.8634046433990679,0.27460678787469595,0.2699272323327433
2019-04-23,0.2776826897972209,0.28120483320807077,0.2783431608065808,0.28209817411245613,0.0681535799935417,0.8746096635678138,0.27700770563642363,0.27136568461848076
2019-04-24,0.2819326390299092,0.28225992946753775,0.28292931498871665,0.2816337194113037,0.05073176389811673,0.858546151804139,0.2793096764843346,0.27268686630149713
2019-04-25,0.2811638768820168,0.28121928658148815,0.2801193856009318,0.2789050480420332,0.05375250181405255,0.8509671758853825,0.27993537020405757,0.2738731616260188
2019-04-26,0.2783644222679934,0.277230155518298,0.2757516197131834,0.2774826555197539,0.0540715572893292,0.8552946891977906,0.28006341915134975,0.2749084647581958
2019-04-29,0.2776391749586609,0.2786321327397815,0.2782849239280775,0.2779325960114953,0.06478431428364716,0.8616246039840941,0.28008670077813014,0.2758390799703472
2019-04-30,0.2756955121696499,0.27491761577152113,0.27136929460580916,0.272213997503556,0.1380891204893979,0.8407237229492852,0.27810485229844945,0.2764757637147341
2019-05-01,0.2855878854689449,0.29213158351159163,0.2861032248671471,0.2865104937734042,0.19320255226423258,0.9094844230769085,0.2790826806232259,0.27768319794618407
2019-05-02,0.28552986568419836,0.28828698618257503,0.28450171070830604,0.2845220470840954,0.09428558103746797,0.8535503320517672,0.2802089293187272,0.27873963998528933
2019-05-03,0.28705288503379656,0.28711626293576925,0.28755914682972994,0.2882957415309588,0.06083035356451139,0.8726054081476464,0.282377030812651,0.2795781499601104
2019-05-06,0.27747962055060776,0.2827802509105625,0.2777607920215477,0.2835495950535574,0.09563171759355486,0.8445605090306892,0.2835032795081523,0.28045541459763323
2019-05-07,0.27978590699428507,0.280727871885298,0.2738734803814516,0.27539260936456794,0.11467509270877582,0.8329756338206832,0.2841406140412655,0.2811660845162691
2019-05-08,0.27401293841199853,0.27772157021448807,0.2752129285870278,0.275450666202212,0.07724207237184853,0.860296314009652,0.2819230390904334,0.28197691258916024
2019-05-09,0.27183719648400106,0.27243163554373595,0.2678022857974813,0.27228656855061106,0.10306003745418905,0.849287844996579,0.27946973766844985,0.28259346404123453
2019-05-10,0.26751472252037944,0.26834133086662426,0.26213874936303416,0.26714853841911235,0.1220417081033899,0.8423532899280717,0.2752295713910714,0.28301926202364674
2019-05-13,0.2534304197731427,0.25479851997456204,0.2476960034942127,0.250515254434091,0.17091692080264628,0.8016221197988068,0.2686059485720505,0.2828063630324407
2019-05-14,0.2515447767688782,0.2551164941897439,0.2514231637184247,0.2547824320009289,0.1079441809469245,0.8760252596145125,0.2644734598185313,0.2826765097470242
2019-05-15,0.25134170752226515,0.2580794357403018,0.2523112761156002,0.2580626433278179,0.07786036437818893,0.8721505891809194,0.260987036208168,0.28252048448160133
2019-05-16,0.2566215079342056,0.2591200786263514,0.25641697605008373,0.25684344973729284,0.0974040669021875,0.8556712021447218,0.25789057984637614,0.2822552415303824
2019-05-17,0.252299033970584,0.2568508989998266,0.25338865836791147,0.2552759151209034,0.0969452785301784,0.8543812724068597,0.25551003350808127,0.2819185289414537
2019-05-20,0.2473528473209365,0.24738393941145864,0.24395428405037492,0.24669801735899446,0.1142189135197537,0.8286363736769286,0.254744650027676,0.281218428476282
2019-05-21,0.2498186881726669,0.25265942070879344,0.2503894591249909,0.2517925048622602,0.08334425840832492,0.879386357761196,0.254145148138081,0.28053896361073066
2019-05-22,0.24900641118621453,0.24934959819621905,0.24725922690543786,0.24624807686725306,0.08751325075538333,0.8395008200727831,0.2517762426131763,0.2796974337920627
2019-05-23,0.24195700733950282,0.24187720413944613,0.24035815680279535,0.24171964353101685,0.10794435870881391,0.8429235722121903,0.2487438107250306,0.2786425016748809
